UserId:ItemId,Rating
ded3746396:57849301c6,4.187428797431892
1aff1789e4:57849301c6,4.410269686336378
296df466ee:57849301c6,4.342123456766534
a633d03ee2:cdcec4838e,4.665314255324586
5cfa210a0f:cdcec4838e,4.320525409843776
4bd6f61461:cdcec4838e,4.087094898919259
0abaa2e984:cdcec4838e,4.171494239837474
1b250e51a2:cdcec4838e,4.429457939711138
28828e9f25:16330c5624,4.417994124946174
c3d6bde8d8:16330c5624,4.091185142237318
838e23bb03:16330c5624,3.7538760521936076
dc0f931de3:16330c5624,4.440359057105315
5da037069c:16330c5624,4.226115375843086
d540cf6848:2ca54470a2,4.420381590623202
3adfe81e56:f0ebb92675,4.008353688622752
2398a3e27f:f0ebb92675,4.256379941190113
4f392a0971:f0ebb92675,4.337975907731743
942749c0c7:f0ebb92675,4.026676634431638
100940ccba:f0ebb92675,4.417675219461486
d1664ac0e5:f0ebb92675,4.04058390666067
4be56a9594:f0ebb92675,4.404203375205698
ae3257080b:f0ebb92675,4.214125423311579
a8dbb709a5:f0ebb92675,4.243023858873818
bcb2d19497:d9ec7ed142,4.331989653450631
851d603e31:d9ec7ed142,4.180271344715575
f03aa32f8e:d3e354ee2b,4.266178538820363
bb4ba16881:d3e354ee2b,4.304897690609112
0b32ae8e43:aab88ae533,4.349784195646859
6700846e95:aab88ae533,4.182208458699401
1c060ae707:aab88ae533,4.353204973551939
dfe7f12ec2:aab88ae533,4.300704916106827
3c89cb966b:aab88ae533,4.2517874549798504
a13a53f4d5:aab88ae533,4.465345920088725
4c4386636e:aab88ae533,4.029640542758799
b321ac937d:aab88ae533,3.8843661265500304
12713ca3f1:aab88ae533,4.03524871304423
d6bd460efd:6d37da671e,4.313067622621559
da787358cf:6d37da671e,4.534466388744548
ec45156bd3:7a0bd51366,4.234144707713289
ba65ad117b:dea3adfa34,4.723548081256452
5a46b76f0b:dea3adfa34,3.98101467366686
8e3a8a2bef:dea3adfa34,3.9918160915445036
38fdd2db62:ef9cfd0d1c,4.280052276594192
88fecf8db0:ef9cfd0d1c,4.29619989226108
803217abb1:185a12e494,4.210344475383274
118ca3c667:185a12e494,3.902583873524834
c873665b79:ddf717ec75,4.310437655130052
217e5ffabb:185a12e494,4.130912050577217
6907a4675c:185a12e494,4.389129151074732
9860becdf9:185a12e494,4.331206344242922
77f1e582b8:185a12e494,4.3304490121980574
d885562a71:185a12e494,4.06346152865194
9e0f9c923d:185a12e494,4.101660993871542
f58828c635:3a6a459c93,4.516926163153961
6440416c7a:3a6a459c93,4.49111081030434
7debc49244:3a6a459c93,4.386918259076941
53bdc48070:3a6a459c93,4.37932679060394
dfe07192b1:1774c14e11,4.521794942901568
f28b3a918a:a4cda62033,4.595859338163661
c4668916d5:aa6b19dc05,3.902055350638504
564544570b:0b7d6a161e,4.366476454066648
a949117d65:0b7d6a161e,4.117815549267431
456d542d96:0b7d6a161e,3.885192448875443
c0a8cffd4f:0b7d6a161e,4.529642846742788
5a314e477b:0b7d6a161e,4.315776591758596
65863a333e:b03c96ae95,4.57555688081499
ea4a640ee8:b03c96ae95,4.174654625485955
4a462b00a3:b03c96ae95,4.1665680122181605
df1925cabe:8be0f9bdd2,4.220847134482771
52f832378c:8be0f9bdd2,4.276110081042644
c7abc90288:8be0f9bdd2,4.292471627553894
026bbdda8f:8be0f9bdd2,4.240157376681928
2dd00f4732:a4a2208915,4.311359847335913
81ea9ed40d:a4a2208915,4.155921757191867
c58fdd36e9:a4a2208915,4.356072537104881
a2cfbe2fdf:a4a2208915,4.183745730473672
b1dc9e599c:a4a2208915,4.152345830366016
a42cfbf563:ef52726391,4.036370654009799
b0cb992b8c:150f61ba17,4.495134525733225
81aa308e9a:150f61ba17,4.283756143575785
c33371937e:150f61ba17,4.065647561080808
e2b8aa5153:150f61ba17,4.6181342209676375
6de64cd2f4:150f61ba17,4.165042096406606
e575a406be:150f61ba17,4.226835128459934
b51e345632:150f61ba17,4.430812780941339
6f063124cf:150f61ba17,4.102319978910447
0e822f21e6:150f61ba17,4.282758803458638
f79ba71507:150f61ba17,4.408863056487336
15ca9f7d93:150f61ba17,4.226537311844331
e226c1587a:150f61ba17,4.239582583644818
eed0f2241f:150f61ba17,4.214206775989274
91819bc4d1:150f61ba17,4.150293967509861
6cf52212c0:150f61ba17,4.254688749495426
1c45fd2cab:150f61ba17,4.593875069252605
60848b9674:150f61ba17,4.589455471445696
092ed48aee:150f61ba17,4.187343981780596
b993a0057f:150f61ba17,3.752114268655225
a31d02ff77:150f61ba17,4.0278862001901805
0fc259888c:150f61ba17,3.997211043002075
31cb01e219:150f61ba17,4.031699830137686
5623a5aedc:150f61ba17,4.621294854412197
e2a1b7411e:150f61ba17,4.399121692099825
3e32ed9418:150f61ba17,4.245768434978292
2e2d4de7c4:150f61ba17,4.526726786718818
b30b01fb7b:150f61ba17,4.038296527441098
043b8f541c:b77182a73d,4.186665040435385
adbe2a4f29:b77182a73d,4.135390130517332
d2efd8d4a7:554dbc7ce2,4.187787941172938
8e51cd3a16:adb5cc934b,4.134614106105664
6f125d25be:adb5cc934b,3.865528140506296
6e99e74601:3a23f54edf,4.189750619315968
2c3487ac6a:e7abe335f6,4.029924064752414
ca11e38e22:ee0d7ccb0f,4.474810090488909
750b2075cc:1fcb7c4d1f,4.3017317685994225
db37e569a4:7d423bffc6,4.1797937864465755
caa66885a9:7d423bffc6,4.579914067979377
c39b07a1c9:7d423bffc6,4.4265561104420375
27f0a18d2a:8b4eebe4b7,4.1908794049426525
2654393df8:25a3c6f998,4.18165488992322
b69eddabcd:25a3c6f998,4.344825903473872
471ccdcab1:25a3c6f998,4.049781076311195
8bad9641e2:25a3c6f998,4.212248074204778
48db80ee5d:25a3c6f998,4.366681860723983
83b208ef22:25a3c6f998,4.3074522357117875
8f18d8f146:25a3c6f998,4.266322194884479
8ee2dadcb9:25a3c6f998,3.8920555148318767
128ac79683:adee0c7022,4.285125377376863
1ef39f242a:adee0c7022,4.431350645512826
515f7759e4:c0ed3ac268,4.3985699586584435
14d4130e58:ddc38b790d,4.656111117738737
abc034e088:ddc38b790d,4.26616341616505
9e2c50f319:ddc38b790d,4.196061755034534
fee2e054b3:ddc38b790d,3.850579347046036
029c0b1a4d:ddc38b790d,4.049516859043295
80f7d76a07:ddc38b790d,4.022487078526434
20d197e3df:956c5f450c,4.387530567687565
41fa3e129b:511c59dd9d,4.4704630847498015
a1930b7b68:81013010ee,3.979079332612374
54a02b388e:7f6149e567,4.597444572132254
69b22bf055:7f6149e567,4.218427587228581
bf67fb05f6:147ae832d6,4.382431088510757
572bea0ce1:99df26dee1,4.18088330956941
b19c8f3e7b:dedde4edc4,4.43494082299801
eef70e2981:dedde4edc4,4.568107372013914
c157c561c6:dedde4edc4,4.307044159743716
e49a144e36:dedde4edc4,4.27868220222129
304c5f381f:99df26dee1,4.2576486235441715
a949117d65:99df26dee1,4.3038300129248475
28eae5d9e9:99df26dee1,4.327995126867214
a56c6fb001:99df26dee1,4.14743029234464
9e059578db:99df26dee1,4.312084530148931
2cdec2a67f:99df26dee1,4.075069779150309
f8ccdfb67b:99df26dee1,4.319878096504597
dbda6556ce:99df26dee1,3.7457934091583267
c20fab43bd:99df26dee1,4.231809801500256
0bcea866db:051f535250,4.323777101048536
a2cfbe2fdf:051f535250,4.383921607644065
b9cc525106:f54a3552ca,4.403534511227124
ba5d192f9e:a026e381a6,3.9308896502293997
97deec4826:c8be3c0c5e,4.187695423916738
19a360ed98:428feef0d0,4.105256289259965
50be0a0890:b5cc37b539,4.172487329618809
0a3fa50984:b5cc37b539,4.248395821600665
e3cad1b771:b5cc37b539,4.4864711858255895
dbc2f8281b:4f25b5f57d,4.103964221892831
d0e22a57c2:4f25b5f57d,4.424744761863112
9c3907da9e:4f25b5f57d,4.378796930807557
86291d5dd5:4f25b5f57d,4.306458079683376
4b16fb4e21:1e0042a313,4.622660613369822
a201c230b8:1e0042a313,4.308010152236685
3fe117b1cc:1e0042a313,4.256785716998673
caf5c7f4d6:1e0042a313,3.844350556149196
025dfd6e3e:1e0042a313,4.271001346232854
debd6867b4:1e0042a313,4.033767964837857
8851a9f246:c03cdcd3a7,4.279217461961613
15daa1bbb0:1e0042a313,4.485534216431386
ca7ccc4042:1e0042a313,4.105707710938495
77809143e8:1e0042a313,4.4099195575919765
a3a91a6f46:9a313d6970,4.317663716023365
d0e2842aa1:1e0042a313,3.980527653152501
4146159a6d:1e0042a313,4.326500552559123
491cb4672d:1e0042a313,4.17539562011921
ac508d5082:1e0042a313,4.285170956420375
4ec1ea224b:1e0042a313,4.0330553605354815
aa376469bf:1e0042a313,4.621081937041703
cef09f6126:1e0042a313,4.127088926892738
83b0b4ef82:1e0042a313,4.454539435687029
238cf40892:1e0042a313,4.177243335017174
83a429bcba:f7c92dd64b,4.345267950201033
57b4f56f19:1e0042a313,4.381842312398013
33efe0dc00:6eda7ff771,4.41762188689481
5bef6d6cf3:6eda7ff771,4.236790411363743
81668f9856:68efbd1b4b,4.0874527863423555
455afb7c63:6eda7ff771,3.9069386596437856
14fa896fd9:6eda7ff771,4.037756149550338
a4a8e44f0e:6eda7ff771,4.442217738985554
ccb302cfca:6eda7ff771,4.26402725273714
fc3572a405:6eda7ff771,4.2753385649493945
a5d7675a62:6eda7ff771,4.156242484533962
5d198911da:6eda7ff771,4.514183915460715
f8ac608d54:6eda7ff771,4.152392139678959
db38dde30e:6eda7ff771,4.740178215861625
583e274725:6eda7ff771,4.873638931327167
dcdd254f88:6eda7ff771,4.4028331319872915
f02f9d3387:6eda7ff771,4.304298953363995
ce64c1d487:6eda7ff771,4.2577100204425635
6ba0c929b4:6eda7ff771,4.262595542277152
54b713876a:6eda7ff771,4.424481934553841
b981f13cf3:6eda7ff771,4.087479485023513
6b71404383:6eda7ff771,4.161767878933089
97ca891f39:ce9195f89b,4.195777368223225
ee4b56d7f0:6eda7ff771,4.249978398122554
baefe0a8aa:ce9195f89b,4.247974909811369
5e8e237e34:6eda7ff771,4.1648056518988446
eb2135fa7f:ce9195f89b,4.394650644090107
7de7b8f27e:6eda7ff771,4.5618812102873365
e7445e0bfc:6eda7ff771,4.520581375048004
ec473a11b2:e16708c684,4.318548398220424
fa1b7e9b1d:e16708c684,4.140385735148474
74edc0ce8f:361745bfb6,4.4870965961704705
5bef6d6cf3:361745bfb6,4.2019916800757775
aa13ab4331:6eda7ff771,4.052182768490925
412ed9e9b8:6eda7ff771,4.493013204515438
ff02d11aa7:6eda7ff771,4.527964695762097
fe4ef3c662:6eda7ff771,4.101354574541255
2881d06f21:361745bfb6,4.022845632112058
7c5a65c8a4:361745bfb6,4.376842464441477
f6ca6fe5cf:6eda7ff771,4.294247738058278
a8d5da6fcb:6eda7ff771,4.332484965070164
377670146d:361745bfb6,4.049252694677454
8256541e7b:361745bfb6,4.262089744180294
02eb7b48e9:361745bfb6,4.208720000318867
3b64acce2f:361745bfb6,4.165625879054426
c0ea3412a4:361745bfb6,4.1865390105552285
7029ba356a:361745bfb6,4.407149203168428
98f2e283b7:361745bfb6,3.9458623277644294
cd0ea9603b:361745bfb6,4.428992530113653
e473cd6644:361745bfb6,4.286382827352958
6dfeac646c:361745bfb6,4.201525946513997
2ac5b233fe:361745bfb6,4.104401328072719
f8ac608d54:361745bfb6,4.163466591569321
db38dde30e:361745bfb6,4.423586693859162
5f73284e20:361745bfb6,4.407399707772968
fa740468b3:361745bfb6,3.9750467673938736
55585219e5:361745bfb6,4.430378463492307
6ba0c929b4:361745bfb6,4.318624108984448
52b34a05ed:361745bfb6,4.331943030257714
5e8e237e34:361745bfb6,4.231120980719886
7de7b8f27e:361745bfb6,4.232482956336761
f21bbe46f2:361745bfb6,4.375551400301891
5e647cd01c:361745bfb6,4.19627551551987
c96e0a554a:361745bfb6,4.343250540338985
b37630cdea:361745bfb6,4.287968592380269
feb158722f:361745bfb6,4.198506055792652
4930c40263:361745bfb6,4.682418770327631
5bd4cc7016:67b63c8c69,4.202823309343743
3eae42ed5c:67b63c8c69,4.108604993897686
4a85de8eb8:c8872ec137,4.430415478062204
1170142ee2:c8872ec137,4.220857241747326
00b99dcae8:c8872ec137,4.37175204094351
f306f2d9ef:cfc6604e67,4.069634148984309
59ad28c8c9:cfc6604e67,4.406720314035871
1b0eee3214:cfc6604e67,4.117658570168167
0b7ccf53a5:de2b4e3a9e,4.2230033860752485
a3184b2140:de2b4e3a9e,4.33440474007285
0fed403149:de2b4e3a9e,4.624048588507629
8a041e33ef:de2b4e3a9e,4.239101365694366
a9abc1ba53:de2b4e3a9e,4.50972555093204
ff663a5c46:cfc6604e67,4.278155400841516
eba5bf211f:ebb086be5b,4.29013464681269
c798ab72e7:cfc6604e67,4.344883743066338
c4e80b56d3:9129e2787c,4.260650642300226
ed7bf55212:f2ee0be40c,4.297123074822726
b32e4bd553:cfc6604e67,4.062921172726575
b37b4da3a5:cfc6604e67,4.2426311701114825
ec6f8eaba2:f2ee0be40c,4.338287756487805
f6907ea139:f2ee0be40c,4.364292440918832
1ffc8f831f:f2ee0be40c,4.139742661665379
2a4b6d9151:cfc6604e67,4.262137535669608
9c906505a4:7b02e28009,4.3652123023296365
dd4a28a613:4a068cb7b6,4.503853688711114
a09f462238:a237471072,4.31924030154887
f2284dd378:cfc6604e67,4.365684234692123
3f2bf0b279:cfc6604e67,4.33002650569155
6710c6ab4b:cfc6604e67,4.243959258191509
09fce61ce0:cfc6604e67,4.166787431390713
8af2825923:5151227260,4.377560936762132
b571a0b0e2:cfc6604e67,4.252466666937097
b39f48d156:cfc6604e67,4.051212186884055
6d945c9fd7:a237471072,4.41320462403895
59885d579e:cfc6604e67,3.9355080760047554
48abe75cc2:a237471072,4.511363198117705
3334d3b2d4:2ad6d00a4b,4.153844550435775
a676a2b936:a237471072,4.498918160983695
566917649d:a237471072,4.239017676332707
8c83f22b5c:a237471072,4.323936609720881
10ac576c85:a237471072,4.184221317118061
658d6e8b44:dd02814787,3.9708129281666524
2cb1e0fdcc:20220eafaf,4.320828622835283
e77f5d47b6:a237471072,4.374195818651345
973a8166e8:20220eafaf,4.183159979015996
eeaaaa54ca:0c65b418ce,4.181407641530412
8b87693b18:0c65b418ce,4.221404627348734
15250bea74:0c65b418ce,3.994026468495458
05da81888e:92e57cdeca,4.243369597522731
dc23e5b9e4:c9c52d54e1,4.449974313478217
81ab9add2e:a237471072,4.414703886296303
4846f48d95:a237471072,4.146470738849064
949c8e5078:a237471072,3.890600372366831
22418582d5:a854bf0b12,4.3001334685194434
dca4fceb8e:a854bf0b12,4.174882644985467
8f019609ff:a854bf0b12,4.087315854461568
92c02b7be0:eb52b1eff6,4.234088553561405
87d06625ff:eb52b1eff6,4.3721876929319805
b25f7ad448:eb52b1eff6,4.088847650057768
dacbcbf390:6a7597b02c,4.158577278938473
af5a932c2b:6a7597b02c,4.210528128014744
a9abc1ba53:29fcb76773,4.355172524956354
755bd1fb22:29fcb76773,4.311705693777753
09fbb8f860:29fcb76773,4.2250769556578565
a11b946b3b:6a7597b02c,3.9578925639282074
d469beb8ae:728a99bdff,4.117053862318931
14be05b28d:728a99bdff,4.047151187764259
5338dc2490:728a99bdff,3.4618585330160263
ed493d6d53:728a99bdff,4.34826874956283
f6ffa5147d:728a99bdff,4.256912237674039
8b35c37bef:1df6fe81aa,4.358923510254216
4253946002:728a99bdff,3.7983607215489905
b6af4ec30c:728a99bdff,4.2837958713055775
cb9bd9534c:76c945f868,4.448525221233088
d5e3d987e4:9e0f873763,4.28300698397815
7e927b029b:558120fe2b,4.1374293390525265
1f571f0ca4:50c4a05629,4.21313248638388
9472d55ac6:c207489539,4.684889173298332
cd2b06f10a:c207489539,4.216790570035635
a8b48559e6:c207489539,4.307156450046207
7d513491f8:c207489539,4.260492615398605
d8d4287532:c207489539,4.311454597152317
e1a26d587a:c207489539,3.8756896429310617
d649a87746:a7ad5c9d15,4.022478645733021
3ee893bc3f:a7ad5c9d15,4.335728179816909
ec4c6db1ee:4e0caa76a1,4.191260637201359
03d90976f0:a7ad5c9d15,4.268021964670991
d2706e6239:a7ad5c9d15,4.247350802246598
427e0611ec:a7ad5c9d15,4.008947663478672
0f7a0ec307:a7ad5c9d15,4.339055610789187
2d54da16fa:390903fe0c,4.194310707794794
02662e8bc7:a7ad5c9d15,4.393256944771658
280f170562:32161f25cc,4.31217453153159
218f1422b9:959ca3d3ef,4.221782180832708
d835983b35:f19ab5e4c2,4.261873662233346
35a991f624:f19ab5e4c2,4.222857927475814
670187eaef:b6ff6ac04a,4.15428237795206
eb771d0f4a:bd2ffa055f,4.184646199029561
b7738ec900:b8a9e599f8,4.221844728661246
ffc263105a:47c4c2ff7a,4.165071832955421
21ba49e3fb:46f7b9b973,4.306710245001286
aca49bfe89:0aab633a0c,3.9071472380812393
a9835616eb:0aab633a0c,4.203714432314138
6d91ed983e:0aab633a0c,3.9673872154885688
fb5b8cf960:c845cc7d43,4.084938039592201
b9ee8506db:fbae27d49f,4.11926530809303
96d71f4435:7175de0abc,4.388742485451718
ffb1481017:c240f52b68,3.977030381259777
6e8fb507b5:c240f52b68,4.362772803766648
8c728942a7:c240f52b68,4.263770035881689
5c35992e84:c240f52b68,4.41477452139809
979d624517:c240f52b68,4.46355521784576
1b1d899882:021a276881,4.334197151650461
473f9e4300:021a276881,4.31658838124094
6f4461c5a0:23fe7eff9e,4.315561752597064
667ec92fa5:b2d1a55c19,4.411445795646188
2cfe87fb34:7f282392a8,4.050471919166784
da03db9b1f:7f282392a8,4.15573317643187
93337c421d:7f282392a8,4.0847097720742465
8bf9232902:7f282392a8,4.305392076088073
4aee88aa2f:7f282392a8,4.205161148549699
dd339291d1:7f282392a8,3.978352332812132
b0941a3457:d8c2012a92,4.4230805312265415
3a112330ff:f27ae39f2e,4.291475000826593
9cdd015fe4:6e937945da,4.424479296076344
ff02d11aa7:6e937945da,3.9838270463892513
1470b92080:6e937945da,4.413052626600403
29a43f07f1:d681a49201,4.146164523812575
1fa6a7c85f:e07254aabf,4.167749449042036
80e451b21f:e07254aabf,3.8109925340443023
72fc590326:2fa62dfd01,4.113660421744722
4b52c36a93:e07254aabf,4.269959832091814
83091dfa2c:2fa62dfd01,4.374837740823883
6b8786a639:ab02dd0140,4.30604375586216
3d11014ebc:49947d6bb5,4.4267270660712725
8b532da08d:49947d6bb5,4.231695152073266
27f73d50f5:49947d6bb5,4.0082643275960335
9b92692745:32c632e95d,4.193176044354669
4768dc6aa3:32c632e95d,4.298877800254711
5b07167978:32c632e95d,4.086766749519168
7af5f7a1ff:a048fce6b4,4.292384870195045
08b019fbf7:91fdc95bf6,4.344814565764045
8905efc6eb:dc75c2ef2a,4.430477273339055
9a3a75e5c5:dc75c2ef2a,4.1066226971177215
8a376367b4:6fefdaf5f5,4.409103160746202
a044d6ab6e:5c4b7df831,4.538207946846696
a67d6cd903:5c4b7df831,4.118394389188446
0a81e38007:b6fef3f186,4.62010847879882
6f94c3dd2c:b3812afa04,4.285249221755481
4666b4a573:b3812afa04,4.072291193690742
f375e90732:8ff51ba901,4.148540634095537
92559ebf3f:8ff51ba901,4.305954306181707
3a7cf1c9a0:8ff51ba901,4.579050190348767
3e1435a919:8ff51ba901,4.206907558540565
e142994b25:8ff51ba901,4.302255213999728
06b2fb3a59:8ff51ba901,4.100995543860881
f47bad6d68:8ff51ba901,4.580541871476852
b3ee416da6:8ff51ba901,4.286356747052545
3bfb51934b:8ff51ba901,4.496922221759596
c8aee1cc51:900baa6a2a,4.423999554080982
347bec286b:900baa6a2a,4.164999168324275
26fb1fd672:900baa6a2a,4.244292660358611
00e000cf9b:b264694157,4.370664717661548
686969b129:b04e58d8f0,4.431841684067175
9392d5d697:b04e58d8f0,4.234652676260469
69a64aab41:b04e58d8f0,4.009455595475118
8434d0466e:b04e58d8f0,4.364468236440067
a656ac98da:861bd798c2,4.449424545080858
039df2fdb0:7faf25313f,4.314394149085655
014f31005d:73920ae035,3.858187159851797
0080427f68:73920ae035,4.145520453676668
e2b8aa5153:73920ae035,4.2727936992699656
acf883bdf1:73920ae035,4.138369057946044
e1b5a55c26:73920ae035,4.305939405133193
6a18d88985:73920ae035,4.307584479431726
2364f61676:73920ae035,4.354360018148871
4c7df1ca19:73920ae035,4.111876191899324
8bdbbc31e7:73920ae035,4.15575047187455
6fcf420aaa:73920ae035,4.223630897914404
e82c16e859:73920ae035,4.001671543526153
85c1f92070:73920ae035,4.212752257036394
1e83e2e4ed:dc343c44e1,4.445632661553036
181858fa26:40e6a99da9,4.067781370893949
c8247dafdf:91268400d7,4.452484751360577
e3236aff3c:91268400d7,4.115663443317902
af6d49e7ba:91268400d7,4.330145097915733
c42211bfe5:3247d8667d,4.070338423641189
225c7a6e60:3247d8667d,4.185182087869491
d27f6fc274:3247d8667d,4.057927996525603
6fb2f28265:c4e2ca7f7a,4.699630919582391
e738adcc5e:c4e2ca7f7a,4.234143084168782
ca854e0271:c4e2ca7f7a,4.245763483172928
732345dd8e:367cf592b6,4.1554448079994
4ded6e85a4:367cf592b6,4.429025147525193
639bce1f37:a375722822,4.226912898146952
6ef628da1d:367cf592b6,4.548226416661629
c42211bfe5:cc9219b045,3.95076048003385
537a6ec2c4:367cf592b6,4.069304512837441
a7852f9d64:3ac1f918b9,4.185355059245867
5958504d4d:3ac1f918b9,4.466052218028887
204e129762:367cf592b6,4.190544167646971
1802908518:367cf592b6,4.320350638321512
828de918e9:367cf592b6,3.9381584329422075
e53ec9c201:bd60285b32,4.64447734991273
f4f38ecc76:bd60285b32,4.202518114605505
62bb6fb217:367cf592b6,4.603025036522601
28e9ce0ccb:367cf592b6,4.354095120539126
d1b87b752a:367cf592b6,4.255506669523026
e0df5b9ced:bd60285b32,4.1970335435249035
1881aa7b12:367cf592b6,4.124349589157751
281c767ac4:bd60285b32,4.268826092422753
9bb092d9be:367cf592b6,4.404387228448797
8cf05f1964:367cf592b6,4.172221236503345
cedd411680:bd60285b32,4.284158674174667
915821620a:bd60285b32,4.3859885136902985
767beb0b26:bd60285b32,4.210665476904946
3299085d2d:367cf592b6,4.432320614122384
00af853f2c:367cf592b6,4.286206495457313
0b85ba700f:367cf592b6,4.0459662539726615
0f8df15cb8:367cf592b6,4.369988181215234
564d031d69:246681df9d,4.3314933338917925
cf05ed0727:367cf592b6,4.365657545069419
1ef42f61d4:367cf592b6,4.118714624108312
9d49627261:367cf592b6,4.267611732340099
e8b3bcaf16:367cf592b6,3.7927263909658144
931ad5f083:367cf592b6,4.472509702611246
ba5f67e233:367cf592b6,4.217482487837233
298589c524:ab50dbad97,4.45079463336277
f79262b416:ab50dbad97,4.04691081574064
b82847369d:ab50dbad97,4.138521788938
9ba2f9e34f:b827804114,4.247855205535088
97169462f9:038c9048e5,4.698210880392738
b079ef0a60:ef59fcf441,4.373331359102788
5054da41ce:038c9048e5,4.272402331469738
217a2f9e43:ef59fcf441,4.597229023254561
6032d23e53:9f89fe2c4e,4.130196171081834
3fd87328b5:1cb62eafdf,4.339149398561104
c8efc9741e:1cb62eafdf,4.138488333285241
12060b7467:1cb62eafdf,4.156942274857515
eb323ce040:1cb62eafdf,4.223501455363344
485256910d:5590ce7ec3,4.3592188488941215
eb448e7688:5590ce7ec3,4.374598662137503
2155fc6e77:80968a2d03,4.248458723619959
409ddc3e57:80968a2d03,4.551106439748684
2bf6d74c21:80968a2d03,4.4336970579701065
ba4720be69:80968a2d03,4.3389494201736305
e6e16729a1:80968a2d03,4.196751659611104
ec99d3ed7e:80968a2d03,4.4509566400282
5adfae727a:a5d4a290f1,4.1329472003969805
aa34746318:8d8b1836cd,4.402900263216842
d05ef526ef:c26e7e9b82,4.286027585996236
74ad9ca86b:53670a8efe,3.9961964865292057
72991b72a3:53670a8efe,4.334471000681491
dc74a356c0:2334550a51,4.367689136041825
0d26c259a3:2334550a51,4.434459792144563
3fa463df4b:27994fab20,4.426142021484906
b7d8894f49:b2fcea5201,4.118108145810935
953ed27d24:b2fcea5201,4.260555437711395
507ded5060:e95eac13b5,4.312598159122451
fea41ebc21:a2639ff8dc,4.125789721572339
1b0c9a4ef2:a2639ff8dc,4.024353064027469
6d267e3b8c:eaa6e98b0a,4.310490183761475
d324fd5634:2beeeb87d4,4.363204068940402
ef7680deeb:eaa6e98b0a,4.204145745159731
6855d831d2:eaa6e98b0a,4.122734629682446
e1ffb54a4c:eaa6e98b0a,4.160639096557374
f4e27ef471:52c933cff5,4.298220442523269
85fa033461:eaa6e98b0a,4.129533265306471
c39ec0ed33:d88f66ca3c,3.9788551831788714
2e1b05df9e:a2639ff8dc,4.253935279149429
4ef7ec7e87:d88f66ca3c,4.32184395896319
362411bd28:b9fc8f4b4b,4.29413058325278
449f7138bc:d88f66ca3c,4.337566956860469
e3a0ad46e8:c4418d42a6,4.240846456424525
524760dd94:d88f66ca3c,4.165635894879764
63f92e5f3c:c4418d42a6,4.244483743112959
c92ee275b9:d88f66ca3c,4.259289422333926
7f9f3843e1:b5d2530103,4.302396629784784
2aebdf4110:b5d2530103,4.036742800200804
66441a2270:b5d2530103,4.279507841499395
5acc6aa0e0:b5d2530103,4.403963559549964
f9a2d79312:109b2205ac,4.449358810950624
507ded5060:d88f66ca3c,4.420810370723158
88fd40da9d:d88f66ca3c,4.232283002534814
b8e4e66bc3:d88f66ca3c,4.005953820878049
e17f95cf34:d88f66ca3c,4.129825760245939
a5f476928c:504e6f5a95,4.1908356922379895
1bfc8ab346:109b2205ac,4.483411789653576
